 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
0.7268067,1.2685547,0.17138672,NQ
0.71801764,1.3894043,0.21997072,NQ
0.67846686,0.90551764,0.32885742,NQ
0.6103516,0.92944336,0.41845703,NQ
0.6103516,0.92944336,0.41845703,NQ
0.4047852,0.8486328,0.25463867,NQ
0.36206055,0.8215332,0.26293945,NQ
0.39624023,0.7741699,0.21020508,NQ
0.5007324,0.4958496,-0.092773445,NQ
0.5007324,0.4958496,-0.092773445,NQ
0.548584,0.5480957,0.111328125,NQ
0.5625,0.5891113,0.15454102,NQ
0.60839844,0.7792969,0.19897461,NQ
0.55566406,0.64501953,0.036621094,NQ
0.5930176,0.57592773,-0.040527347,NQ
0.6166992,0.7062989,0.42944336,NQ
0.5917969,0.5053711,0.5114746,NQ
0.6098633,0.29907227,0.5522461,NQ
0.4104004,1.2431641,0.12158203,NQ
0.49633792,0.58569336,0.14404297,NQ
0.47363284,0.5407715,0.043945312,NQ
0.32080078,0.87597656,-0.34643555,NQ
0.33911133,0.7036133,0.01171875,NQ
0.3146973,0.73559576,0.09887695,NQ
0.23120117,0.95996094,0.4853516,NQ
0.86596686,1.5681152,1.9221191,NQ
0.41918945,0.56469727,0.38989258,NQ
0.4692383,0.63085943,0.13769531,NQ
-0.11181641,0.484375,-0.11230469,NQ
-0.11181641,0.484375,-0.11230469,NQ
-0.072265625,0.44140628,0.06713867,NQ
0.11816406,0.5583496,0.90600586,NQ
0.10205078,0.6867676,0.70776373,NQ
0.050781254,0.8103028,0.62866217,NQ
0.28759766,0.91381836,0.70190436,NQ
0.48291016,0.92211914,0.48510742,NQ
0.5656738,0.80249023,0.3881836,NQ
0.06762695,0.47387695,0.38623047,NQ
-0.055908207,0.4985352,0.60424805,NQ
-0.055908207,0.4985352,0.60424805,NQ
-0.0793457,0.77148443,1.2429199,NQ
-0.053222656,0.81518555,0.4824219,NQ
-0.053222656,0.81518555,0.4824219,NQ
0.2175293,0.7687988,0.4926758,NQ
0.2463379,0.8444824,0.57714844,NQ
0.24243164,0.814209,0.5744629,NQ
0.18188478,0.7080078,0.6335449,NQ
0.12011719,0.7441406,0.62426764,NQ
0.1027832,0.75463873,0.61181647,NQ
0.075683594,0.795166,0.57006836,NQ
0.079833984,0.85937506,0.5148926,NQ
0.084716804,0.8608399,0.5048828,NQ
0.14282227,0.84619147,0.5151367,NQ
0.171875,0.8198243,0.5283203,NQ
0.16674805,0.80322266,0.5437012,NQ
0.16674805,0.80322266,0.5437012,NQ
0.12182617,0.8046875,0.5209961,NQ
0.123046875,0.81225586,0.517334,NQ
0.13378906,0.8203125,0.5205078,NQ
0.14624023,0.8137207,0.53149414,NQ
0.14672852,0.80517584,0.53686523,NQ
0.13378906,0.80126953,0.5341797,NQ
0.12231445,0.80200195,0.5415039,NQ
0.1262207,0.8144531,0.5410156,NQ
0.1303711,0.81616217,0.5332031,NQ
0.13696289,0.8146973,0.5275879,NQ
0.13671875,0.8100586,0.52612305,NQ
0.13964844,0.8073731,0.5263672,NQ
0.14282227,0.8120117,0.5253906,NQ
0.1315918,0.8083496,0.5332031,NQ
0.13085938,0.8071289,0.5317383,NQ
0.13354492,0.8105469,0.53222656,NQ
0.13916016,0.810791,0.52905273,NQ
0.140625,0.8103028,0.5319824,NQ
0.13500977,0.8132325,0.5270996,NQ
0.13305664,0.8168946,0.52856445,NQ
0.13256836,0.8166504,0.5283203,NQ
0.13378906,0.81274414,0.5266113,NQ
0.1340332,0.81250006,0.52685547,NQ
0.13452148,0.8168946,0.52856445,NQ
0.13256836,0.8149414,0.53149414,NQ
0.13378906,0.81347656,0.52783203,NQ
0.13427734,0.8137207,0.52783203,NQ
0.12866211,0.8132325,0.5241699,NQ
0.1328125,0.8186035,0.5253906,NQ
0.13671875,0.8144531,0.52856445,NQ
0.1381836,0.81640625,0.53149414,NQ
0.13476562,0.8474121,0.51293945,NQ
0.12524414,0.8710938,0.50927734,NQ
0.11181641,0.77783203,0.56225586,NQ
0.11206055,0.73120123,0.5878906,NQ
0.14331055,0.7509766,0.57299805,NQ
0.14477539,0.79296875,0.5476074,NQ
0.13793945,0.83203125,0.5292969,NQ
0.13061523,0.8337403,0.5307617,NQ
0.13110352,0.7998047,0.5498047,NQ
0.13208008,0.795166,0.546875,NQ
0.12695312,0.80566406,0.5480957,NQ
0.12573242,0.81176764,0.54345703,NQ
0.1274414,0.8054199,0.5383301,NQ
0.13354492,0.8073731,0.5344238,NQ
0.1303711,0.81347656,0.5395508,NQ
0.13867188,0.81909186,0.55249023,NQ
0.14819336,0.81884766,0.5266113,NQ
0.13745117,0.8044434,0.49169922,NQ
0.13549805,0.7973633,0.5097656,NQ
0.12841797,0.7902832,0.58740234,NQ
0.12792969,0.7885742,0.5756836,NQ
0.1328125,0.7941895,0.5551758,NQ
0.13476562,0.8083496,0.52734375,NQ
0.14477539,0.8222656,0.53466797,NQ
0.16894531,0.83251953,0.57128906,NQ
0.15576172,0.96362305,0.6967774,NQ
-0.007568359,0.74121094,0.49023438,NQ
0.015136719,0.62158203,0.4404297,NQ
0.08984376,0.5605469,0.5671387,NQ
0.14648438,0.65234375,0.65429693,NQ
0.14648438,0.65234375,0.65429693,NQ
0.13476562,0.69189453,0.6677246,NQ
0.06958008,0.9172364,0.5734863,NQ
-0.029296875,1.0544434,0.34204102,NQ
0.06738281,1.1704102,0.5661621,NQ
0.107910156,0.82275397,0.6335449,NQ
0.14697266,0.5983887,0.6940918,NQ
0.15820312,0.3520508,0.736084,NQ
0.15649414,0.37890625,0.663086,NQ
0.19140626,0.39624023,0.6098633,NQ
0.18139648,0.52001953,0.42578125,NQ
0.2294922,0.7219238,0.36694336,NQ
0.32470703,0.98950195,0.42333984,NQ
0.34228516,0.89624023,0.32934573,NQ
0.42919922,0.79565436,0.2602539,NQ
0.3803711,0.65844727,0.48999023,NQ
0.24389648,0.7663575,0.33422852,NQ
0.3569336,1.2697755,0.49707034,NQ
0.6135254,0.81933594,0.033691406,NQ
0.77587897,1.0258789,-0.23852539,NQ
0.7739258,0.9069825,-0.3310547,NQ
0.7109375,0.90551764,-0.2126465,NQ
0.53222656,0.9658203,-0.14697266,NQ
0.45654297,0.958252,-0.11279297,NQ
0.46826172,0.97656256,-0.016845703,NQ
0.55908203,0.8210449,-0.03100586,NQ
0.5722656,0.7641602,-0.09008789,NQ
0.6462403,0.74853516,-0.111328125,NQ
0.63720703,0.7194825,-0.06591797,NQ
0.609375,0.72558594,-0.026367188,NQ
0.56225586,0.60083014,-0.109375,NQ
0.8139649,0.6704102,-0.14404297,NQ
0.829834,0.7023926,-0.108154304,NQ
0.8430176,0.69458014,-0.1147461,NQ
0.95947266,0.74218756,-0.17675783,NQ
0.91943365,0.90991217,-0.19262695,NQ
0.8774414,0.13623047,0.044677734,NQ
0.8601075,0.44091797,-0.2055664,NQ
0.83251953,0.43139648,-0.14477539,NQ
0.831543,0.20043945,-0.13916016,NQ
0.84252936,0.17822267,-0.17773438,NQ
0.91552734,0.29101562,-0.34399417,NQ
0.89868164,0.34399417,-0.35546875,NQ
0.9387207,0.49780276,-0.1887207,NQ
0.9616699,0.30322266,-0.19873048,NQ
0.8911133,0.2775879,-0.2355957,NQ
0.7770996,0.29345703,-0.2463379,NQ
0.78271484,0.34521484,-0.20385744,NQ
0.77880865,0.35742188,-0.18383789,NQ
0.8327637,0.39624023,-0.14331055,NQ
0.8474121,0.38647464,-0.1430664,NQ
0.8574219,0.39135742,-0.1274414,NQ
0.88256836,0.42016605,-0.006591797,NQ
0.82006836,0.41967773,0.034179688,NQ
0.7446289,0.4489746,0.08984376,NQ
0.75170904,0.45703125,0.19653322,NQ
0.71215826,0.44433597,0.18041994,NQ
0.7333985,0.3886719,0.1789551,NQ
0.79272467,0.41918945,0.22241211,NQ
0.8044434,0.4909668,0.23388673,NQ
0.82666016,0.5085449,0.25146484,NQ
0.8740235,0.5019531,0.2878418,NQ
0.8740235,0.50756836,0.27148438,NQ
0.8171387,0.5895996,0.35107422,NQ
0.8171387,0.5895996,0.35107422,NQ
0.83862305,0.85375977,0.4619141,NQ
1.0031738,0.7866211,0.3681641,NQ
1.3937988,0.5559082,0.048828125,NQ
1.2990724,0.3220215,-0.035888672,NQ
1.2990724,0.3220215,-0.035888672,NQ
1.0803223,0.19873048,-0.056152344,NQ
1.0549316,0.20800781,-0.068603516,NQ
0.92407227,0.39331055,-0.044189457,NQ
0.82934576,0.4890137,-0.07495117,NQ
0.7416992,0.43310547,-0.11010742,NQ
0.670166,0.36669925,-0.13720703,NQ
0.6582031,0.33764648,-0.14135742,NQ
0.6628418,0.33911133,-0.12451172,NQ
0.66625977,0.3474121,-0.10620117,NQ
0.7004395,0.3618164,-0.05004883,NQ
0.74975586,0.3652344,-0.008544922,NQ
0.7634278,0.36279297,-0.013671875,NQ
0.8029786,0.44091797,0.05126953,NQ
0.87939453,0.50390625,0.13867188,NQ
0.9453125,0.57373047,0.1850586,NQ
1.0180664,0.66552734,0.17700195,NQ
1.0498047,0.6948242,0.11401368,NQ
1.0493164,0.703125,0.100830086,NQ
1.0327148,0.63525397,0.10424805,NQ
1.0588379,0.57177734,0.16210939,NQ
0.94653326,0.58203125,0.11108399,NQ
0.9958496,0.6647949,0.12817383,NQ
1.078125,0.7241211,0.17944336,NQ
0.7375488,0.5966797,0.23754884,NQ
0.63183594,0.53881836,0.19140626,NQ
0.6845703,0.49145508,0.1147461,NQ
1.0727539,0.4992676,0.10742188,NQ
1.1328125,0.47998047,0.103515625,NQ
1.0803223,0.42333984,0.111572266,NQ
1.2490234,0.31225586,0.033935547,NQ
1.2126466,0.23901369,-0.016357422,NQ
0.91381836,0.2770996,0.028320314,NQ
0.52001953,0.34619144,0.09887695,NQ
0.24169922,0.43017578,0.19921875,NQ
0.26171875,0.40942383,0.22460938,NQ
0.3569336,0.378418,0.17553711,NQ
0.4638672,0.37524414,0.14208984,NQ
0.8562012,0.3137207,-0.092285156,NQ
0.98046875,0.44458008,0.008056641,NQ
0.84838873,0.5292969,0.20166017,NQ
1.017334,0.46240234,0.08203125,NQ
1.074707,0.44091797,0.045898438,NQ
1.1687012,0.5246582,-0.007080079,NQ
1.0117188,0.5632324,-0.028320314,NQ
0.99267584,0.5576172,-0.041015625,NQ
1.0866699,0.4255371,-0.14648438,NQ
0.9985352,0.345459,-0.24829102,NQ
0.9777832,0.3344727,-0.2529297,NQ
0.9892578,0.34033206,-0.27514648,NQ
0.9892578,0.34033206,-0.27514648,NQ
0.977295,0.43798828,-0.20166017,NQ
0.9042969,0.4584961,-0.13134766,NQ
0.83325195,0.39501953,-0.07006836,NQ
0.74609375,0.38549805,-0.08300781,NQ
0.7277832,0.3881836,-0.08276367,NQ
0.81640625,0.6442871,0.23168947,NQ
0.68481445,0.48217773,-0.049072266,NQ
0.9179688,0.6105957,-0.09008789,NQ
0.9562988,0.66259766,0.052734375,NQ
0.9255371,0.6767578,0.25976562,NQ
0.86206055,0.80151373,0.7036133,NQ
0.796875,0.63623047,1.1345215,NQ
0.8730469,0.43652344,1.0817871,NQ
0.6674805,1.3720703,-0.17504883,NQ
0.5192871,1.6826172,-0.4758301,NQ
0.55566406,1.842041,-0.6323243,NQ
0.46606445,2.1013184,-1.0041504,NQ
0.7709961,1.9086914,-0.8730469,NQ
0.7744141,1.7956544,-0.9619141,NQ
0.7138672,1.6230469,-1.1674805,NQ
0.5527344,1.0703125,-1.3842773,NQ
0.30639648,0.7004395,-1.6650391,NQ
0.1652832,0.16992188,-1.4179688,NQ
0.9882813,0.515625,0.063964844,NQ
0.75927734,0.3876953,0.23071289,NQ
0.2294922,0.19824219,-0.20800781,NQ
0.1538086,-2.296875,-0.59375,NQ
0.50097656,-2.8010256,0.119384766,NQ
0.45410156,-2.30542,0.40942383,NQ
0.3579102,-1.581543,0.19433595,NQ
-0.00390625,-0.6845703,0.22851562,NQ
-0.607666,0.092285156,0.18334962,NQ
-0.74145514,0.25756836,0.05908203,NQ
-0.64282227,1.1166992,-0.013183594,NQ
-0.5546875,0.82568365,-0.977295,NQ
-0.74511725,1.0322266,-1.0842285,NQ
-0.4116211,0.7470703,-0.19824219,NQ
-0.27563477,0.40356445,0.11669922,NQ
0.09936524,-0.11767579,0.4824219,NQ
0.28564453,-0.7702637,0.5517578,NQ
-0.13354492,-1.9353027,0.31567383,NQ
0.4177246,-2.130371,-0.73217773,NQ
-0.053466797,-2.7319336,0.24707033,NQ
-0.079833984,-2.0495605,-0.04248047,NQ
-0.20288086,-1.7131348,-0.060058594,NQ
-0.26831055,-1.5280762,-0.010986328,NQ
-0.45678714,-0.5202637,0.18627931,NQ
-0.5864258,0.32617188,0.060546875,NQ
-0.69824225,0.41430667,-0.73535156,NQ
-0.033935547,0.28076172,-0.7050781,NQ
-0.4807129,1.2131348,-0.7004395,NQ
-0.817627,0.8400879,-0.56103516,NQ
-0.817627,0.8400879,-0.56103516,NQ
-0.5541992,0.7907715,0.08154297,NQ
-0.5541992,0.7907715,0.08154297,NQ
-0.74218756,-0.9902344,0.3955078,NQ
-0.9047852,-1.7666016,0.22558594,NQ
-0.9047852,-1.7666016,0.22558594,NQ
0.021240234,-1.6784669,0.7285156,NQ
0.021240234,-1.6784669,0.7285156,NQ
-0.6027832,0.03515625,0.2763672,NQ
-0.6027832,0.03515625,0.2763672,NQ
-0.3701172,0.72998047,0.15527344,NQ
-0.37402347,0.62475586,-0.19067384,NQ
-0.37402347,0.62475586,-0.19067384,NQ
-0.47387695,0.39135742,0.24145508,NQ
-0.5617676,0.19287111,0.24536133,NQ
-0.6901856,-1.0803223,0.40576172,NQ
-0.6901856,-1.0803223,0.40576172,NQ
-0.1977539,-1.8898926,-0.18652344,NQ
-0.1977539,-1.8898926,-0.18652344,NQ
-0.20117188,-1.6604004,0.33862305,NQ
-0.24853517,-1.1660156,0.3371582,NQ
-0.38598633,-0.5529785,0.31762698,NQ
-0.76000977,0.5085449,0.48486328,NQ
-0.76000977,0.5085449,0.48486328,NQ
-0.5629883,0.1616211,0.14550781,NQ
-0.5629883,0.1616211,0.14550781,NQ
-0.86621094,0.59033203,-0.36279297,NQ
-0.86621094,0.59033203,-0.36279297,NQ
-0.74316406,0.7832032,-0.33422852,NQ
-0.42797852,0.54785156,0.32470703,NQ
-0.42797852,0.54785156,0.32470703,NQ
-0.1723633,-0.95996094,-0.74902344,NQ
0.31884766,-2.482666,0.65405273,NQ
-0.3579102,-1.1445312,0.2487793,NQ
-0.5505371,-0.6672363,0.10986328,NQ
-0.72534186,0.4055176,0.32543945,NQ
-0.72534186,0.4055176,0.32543945,NQ
-0.6762696,0.5498047,0.265625,NQ
-0.65502936,0.5073242,0.033447266,NQ
-0.6059571,0.62890625,-0.31323245,NQ
-0.4824219,0.92895514,0.296875,NQ
-0.4824219,0.92895514,0.296875,NQ
-0.6904297,0.18432617,0.3249512,NQ
-0.63159186,-0.8198243,0.6638184,NQ
-0.23266602,-1.3100587,0.96337897,NQ
-0.47558594,-2.0454102,0.6535645,NQ
-0.27026367,-2.3122559,0.07592774,NQ
-0.01928711,-1.381836,0.34643555,NQ
-0.38647464,-1.0041504,0.39746097,NQ
-0.4013672,-0.37817383,0.34033206,NQ
-0.6931153,0.5266113,0.4421387,NQ
-0.9345703,0.8010254,0.47045898,NQ
-0.3503418,0.43945312,0.2023926,NQ
-0.20458986,0.103271484,-0.050781254,NQ
-1.048584,0.5810547,-0.0625,NQ
-0.6628418,-0.016113281,0.61816406,NQ
-0.61279297,-0.54541016,0.6059571,NQ
-0.84228516,-0.883545,0.37988284,NQ
-0.39746097,-1.3493652,-0.15625001,NQ
-0.25634766,-1.8869629,0.059814453,NQ
-0.34375,-1.6081544,0.5749512,NQ
-0.41796878,-0.7795411,0.34960938,NQ
-0.5595703,-0.1459961,0.36450198,NQ
-0.6535645,0.2758789,0.3605957,NQ
-0.78540045,0.41943362,0.34301758,NQ
-0.8400879,0.1484375,0.22216798,NQ
-0.77563477,0.26782227,-0.022949219,NQ
-0.86938477,0.10839844,-0.44189453,NQ
-0.76855475,0.58325195,0.14794922,NQ
-0.66455084,0.390625,0.51831055,NQ
-0.8278809,-0.6452637,0.8413086,NQ
-0.75,-0.75512695,0.564209,NQ
-0.6938477,-0.7006836,-0.28955078,NQ
-0.39257812,-1.5583497,0.7558594,NQ
-0.44262695,-0.7297364,0.82861334,NQ
-0.6760254,-0.30493164,0.4741211,NQ
-0.8210449,0.15356445,0.54174805,NQ
-0.6557618,0.15014648,0.45874023,NQ
-0.79467773,0.1723633,0.22680664,NQ
-0.59350586,0.40454102,-0.036376953,NQ
-0.5996094,0.43261722,-0.23486328,NQ
-0.4880371,0.8574219,-0.12988281,NQ
-0.68408203,0.27392578,0.29077148,NQ
-0.68847656,0.06542969,0.4384766,NQ
-0.68847656,0.06542969,0.4384766,NQ
-0.86621094,-0.53344727,0.60498047,NQ
-0.4946289,-0.46679688,-0.609375,NQ
-0.4946289,-0.46679688,-0.609375,NQ
-0.056396484,-0.3688965,0.8083496,NQ
-0.056396484,-0.3688965,0.8083496,NQ
-0.064453125,-0.30908203,0.83667,NQ
-0.064453125,-0.30908203,0.83667,NQ
-0.30590823,0.6611328,1.0310059,NQ
-0.21557619,-0.4824219,0.30664065,NQ
0.3615723,0.4440918,0.30419922,NQ
0.60424805,1.0649414,0.23583984,NQ
0.60424805,1.0649414,0.23583984,NQ
0.4584961,0.35278323,0.15185548,NQ
0.737793,1.3632812,1.013916,NQ
0.9526367,1.0537109,0.29541016,NQ
0.9526367,1.0537109,0.29541016,NQ
1.107666,1.3330078,0.35253906,NQ
0.96557623,1.4260254,0.41650394,NQ
0.96557623,1.4260254,0.41650394,NQ
0.8374024,1.1574707,0.08496094,NQ
0.8374024,1.1574707,0.08496094,NQ
0.83569336,0.40795898,-0.10498047,NQ
0.83569336,0.40795898,-0.10498047,NQ
0.8547363,0.42285156,-0.043945312,NQ
0.8547363,0.42285156,-0.043945312,NQ
0.8547363,0.42285156,-0.043945312,NQ
0.8684082,0.40039065,0.064941406,NQ
0.8684082,0.40039065,0.064941406,NQ
0.8273926,0.4284668,0.12036133,NQ
0.8273926,0.4284668,0.12036133,NQ
0.8264161,0.42675784,0.13427734,NQ
0.84228516,0.4084473,0.12670898,NQ
0.79492193,0.40161133,0.10375977,NQ
0.7729493,0.4609375,0.115722656,NQ
0.7729493,0.4609375,0.115722656,NQ
0.84814453,0.53344727,0.061279297,NQ
0.84814453,0.53344727,0.061279297,NQ
0.71606445,0.53808594,0.06323242,NQ
0.71606445,0.53808594,0.06323242,NQ
0.7597657,0.5578613,0.08618165,NQ
0.88281256,0.9343262,0.049072266,NQ
0.88281256,0.9343262,0.049072266,NQ
0.95239264,0.3383789,0.25268555,NQ
0.95239264,0.3383789,0.25268555,NQ
1.0268555,0.17260742,0.30029297,NQ
1.0268555,0.17260742,0.30029297,NQ
0.98022467,0.24291992,0.21948242,NQ
0.8840332,0.35644534,0.15844728,NQ
0.8840332,0.35644534,0.15844728,NQ
0.79467773,0.517334,0.13598633,NQ
0.79467773,0.517334,0.13598633,NQ
0.78222656,0.5058594,0.1274414,NQ
0.7668457,0.4638672,0.11230469,NQ
0.7668457,0.4638672,0.11230469,NQ
0.7668457,0.4638672,0.11230469,NQ
0.76220703,0.4084473,0.08886719,NQ
0.76220703,0.4084473,0.08886719,NQ
0.7819824,0.38183594,0.09448242,NQ
1.0031738,0.38964844,0.14404297,NQ
0.99975586,0.4013672,0.111572266,NQ
0.99975586,0.4013672,0.111572266,NQ
1.1762695,0.50756836,0.18579102,NQ
1.1762695,0.50756836,0.18579102,NQ
0.7734375,0.4523926,0.14868164,NQ
0.9482422,0.39282227,0.07543945,NQ
0.9482422,0.39282227,0.07543945,NQ
0.8405762,0.4282227,0.08691407,NQ
0.7807617,0.43798828,0.1027832,NQ
0.7988281,0.4650879,0.1472168,NQ
0.861084,0.42041016,0.044677734,NQ
0.8564454,0.52783203,0.07763672,NQ
0.79174805,0.8635254,-0.009765626,NQ
0.7219238,0.98779297,-0.14672852,NQ
0.5895996,1.1186523,-0.17626953,NQ
0.38476562,1.020752,-0.19628906,NQ
0.2734375,0.84887695,-0.2084961,NQ
0.15722656,0.7041016,-0.05126953,NQ
-0.072509766,0.73291016,-0.106933594,NQ
0.1789551,1.1860352,-0.48632812,NQ
0.56884766,2.0498047,-1.0004883,NQ
1.4331056,2.7385254,-1.1428223,NQ
1.581543,2.9182131,-1.0910645,NQ
1.333252,2.469971,-0.91674805,NQ
0.861084,0.9477539,-0.5319824,NQ
0.8400879,0.42407227,-0.39941406,NQ
0.58447266,-0.1784668,-0.43041995,NQ
0.8317871,-1.2077637,-0.9133301,NQ
0.97387695,-2.1655273,-1.5266113,NQ
0.6965332,-1.7287598,-1.0327148,NQ
1.2221681,-0.36962894,0.236084,NQ
1.3107911,1.6394043,-0.3381348,NQ
3.0700684,3.5581055,-0.78149414,NQ
2.085205,5.51001,-0.010742188,NQ
0.45751956,2.5185547,0.33642578,NQ
0.21386719,2.1235352,0.047119144,NQ
0.19482422,0.99975586,-0.30688477,NQ
-0.18041994,0.60156256,-0.24511719,NQ
-0.41723636,0.5036621,-0.20141602,NQ
-0.38012695,0.28637695,0.01928711,NQ
-0.56518555,-0.033691406,0.23510742,NQ
-0.6689454,-0.14257812,0.07324219,NQ
-0.91284186,-0.30981445,-0.47436526,NQ
-0.9748535,-0.24023438,-0.545166,NQ
-0.86596686,0.9343262,-0.26464844,NQ
0.6159668,4.6691895,-0.84375,NQ
1.2338868,4.605713,-0.6899414,NQ
0.5578613,1.6813966,0.055664062,NQ
0.7678223,1.347168,-0.17163087,NQ
0.45483398,0.20898439,-0.13793945,NQ
0.46826172,-0.04736328,-0.05102539,NQ
0.3972168,-0.21069336,-0.09814453,NQ
0.56933594,-0.5266113,-0.20971681,NQ
0.4440918,-0.43652344,-0.15039064,NQ
0.26416016,-0.24243164,-0.09741211,NQ
0.26220703,0.2668457,-0.050781254,NQ
1.2980957,2.69458,0.13476562,NQ
1.0422363,4.434326,0.2043457,NQ
0.17651367,2.8442385,0.2614746,NQ
-0.22875978,1.5527344,0.34106448,NQ
-0.2055664,1.2070312,0.2578125,NQ
-0.28442383,0.6791993,0.22460938,NQ
-0.56274414,0.3955078,0.1496582,NQ
-0.6870117,0.021728517,0.24804688,NQ
-0.8178711,-0.4318848,0.20751955,NQ
-0.84887695,0.65625,-0.015380859,NQ
-0.5168457,1.1125488,-0.07055664,NQ
-0.25683594,2.1606445,-0.20141602,NQ
0.5168457,3.052002,-0.084716804,NQ
0.78833014,2.7192383,0.02709961,NQ
0.63159186,1.6411134,-0.08642578,NQ
0.44360355,1.0285645,0.020019531,NQ
0.31396487,0.5871582,0.11376953,NQ
0.22827148,0.006347657,0.104492195,NQ
0.3220215,-0.31396487,0.001953125,NQ
0.3688965,-0.6872559,-0.07446289,NQ
0.6872559,-0.7680664,0.036376953,NQ
0.8937989,-0.18603516,0.04296875,NQ
1.0131836,0.14868164,-0.11035157,NQ
1.9001465,2.46875,0.07861328,NQ
1.9973145,3.291504,0.07763672,NQ
1.4855957,3.7956545,0.28027344,NQ
0.35986328,2.0981445,0.119628906,NQ
-0.1105957,1.4267578,0.11645508,NQ
-0.23828126,0.9140625,0.055175785,NQ
-0.40649414,0.49023438,0.055664062,NQ
-0.39086917,0.37060547,0.06298828,NQ
-0.37817383,0.3166504,0.07910156,NQ
-0.26953125,0.47338867,0.1555176,NQ
-0.25219727,0.50878906,0.16674805,NQ
-0.18334962,0.89965826,0.1875,NQ
0.020507812,1.0371094,0.12109375,NQ
0.024169922,1.0280762,0.03173828,NQ
1.4816895,2.3110352,0.16894531,NQ
1.4694824,2.0769043,-0.06201172,NQ
0.65625,1.8896484,0.1484375,NQ
0.40429688,1.1240234,0.27148438,NQ
0.18798828,0.40258792,0.0979004,NQ
0.03857422,0.07348633,0.030273438,NQ
0.016113281,-0.10742188,-0.021972656,NQ
0.019531252,-0.19897461,-0.13769531,NQ
0.060791016,-0.09399414,-0.16064455,NQ
0.20654297,0.08984376,-0.1381836,NQ
1.1850586,1.5300293,-0.0690918,NQ
1.9865723,2.2167969,-0.67114264,NQ
1.3615723,2.5058596,-0.8027344,NQ
0.31713867,1.7934572,-0.10839844,NQ
0.15161133,1.3212891,-0.20971681,NQ
-0.17797852,0.8581543,-0.33496094,NQ
-0.34228516,0.53271484,-0.28955078,NQ
-0.3173828,0.29467773,-0.1027832,NQ
-0.3344727,0.2355957,-0.054443363,NQ
-0.42944336,0.2866211,0.049560547,NQ
-0.42944336,0.2866211,0.049560547,NQ
-0.5854492,0.88940436,-0.061523438,NQ
-0.67211914,1.2814943,-0.04199219,NQ
-0.6647949,2.423584,-0.091796875,NQ
-0.19287111,2.9836426,-0.07666016,NQ
-0.19287111,2.9836426,-0.07666016,NQ
0.5744629,1.8962402,-0.118896484,NQ
0.5744629,1.8962402,-0.118896484,NQ
0.54907227,0.93042,-0.025146484,NQ
0.54907227,0.93042,-0.025146484,NQ
0.40283203,0.055664062,0.06616211,NQ
0.3850098,-0.4516602,0.118652344,NQ
0.3850098,-0.4516602,0.118652344,NQ
0.5305176,0.5593262,-0.11450195,NQ
0.5305176,0.5593262,-0.11450195,NQ
0.8532715,3.427002,0.087402344,NQ
0.8532715,3.427002,0.087402344,NQ
0.2631836,2.8845217,0.36279297,NQ
-0.14477539,1.5341798,0.19287111,NQ
-0.097167976,1.0849609,0.1394043,NQ
-0.3044434,0.26782227,0.07348633,NQ
-0.3044434,0.26782227,0.07348633,NQ
-0.43774417,-0.30493164,-0.002685547,NQ
-0.43774417,-0.30493164,-0.002685547,NQ
-0.75463873,-0.24243164,0.033935547,NQ
-0.71313477,0.69506836,0.11181641,NQ
-0.71313477,0.69506836,0.11181641,NQ
-0.71313477,0.69506836,0.11181641,NQ
-0.71313477,0.69506836,0.11181641,NQ
-0.72558594,3.1103516,-0.37719727,NQ
-0.72558594,3.1103516,-0.37719727,NQ
0.73876953,3.8322756,-0.05029297,NQ
0.73876953,3.8322756,-0.05029297,NQ
0.73876953,3.8322756,-0.05029297,NQ
0.73876953,3.8322756,-0.05029297,NQ
0.73876953,3.8322756,-0.05029297,NQ
0.44018555,0.25048828,-0.099853516,NQ
0.44018555,0.25048828,-0.099853516,NQ
0.44018555,0.25048828,-0.099853516,NQ
0.44018555,0.25048828,-0.099853516,NQ
0.37451172,-0.025634766,-0.1303711,NQ
0.37451172,-0.025634766,-0.1303711,NQ
0.43286133,-0.22143556,-0.16601562,NQ
0.42968753,-0.046875,-0.015380859,NQ
0.86279297,2.5327148,-0.18334962,NQ
0.86279297,2.5327148,-0.18334962,NQ
0.86279297,2.5327148,-0.18334962,NQ
0.71508795,3.8601077,-0.0703125,NQ
0.71508795,3.8601077,-0.0703125,NQ
-0.068847656,2.2019043,0.068359375,NQ
-0.068847656,2.2019043,0.068359375,NQ
-0.44018555,-0.04321289,0.041503906,NQ
-0.54589844,0.8073731,0.034179688,NQ
0.27148438,1.9809572,-0.064941406,NQ
0.35937503,0.67529297,0.09765625,NQ
0.35937503,0.67529297,0.09765625,NQ
0.26416016,0.43579102,0.109375,NQ
0.36230472,-0.39501953,-0.19140626,NQ
0.4355469,-0.38061526,-0.19140626,NQ
0.3579102,-0.06689453,0.008056641,NQ
0.3579102,-0.06689453,0.008056641,NQ
0.3916016,0.31201172,0.10864258,NQ
1.032959,3.3081055,-0.006591797,NQ
0.52490234,3.3125,0.09106445,NQ
0.29003906,2.4985354,0.084228516,NQ
-0.012939453,1.7231447,0.011474609,NQ
-0.012939453,1.7231447,0.011474609,NQ
-0.10546875,1.2705079,-0.08032227,NQ
-0.10546875,1.2705079,-0.08032227,NQ
-0.5234375,0.44287112,-0.09741211,NQ
